20	65	30	35	1.03022699751057e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	2.54899938788847e+01	0.00000000000000e+00	1
20	65	35	40	1.04220950667913e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.01326879513858e+01	0.00000000000000e+00	1
20	65	40	45	1.04424144444481e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	3.31947383015025e+01	0.00000000000000e+00	1
20	65	45	50	1.02296255137976e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	5.53026627475160e+01	0.00000000000000e+00	1
20	65	50	55	1.01192084907656e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	6.47167149216808e+01	0.00000000000000e+00	1
20	65	55	60	1.00397657797337e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	8.53838636672391e+01	0.00000000000000e+00	1
21	66	26	31	1.00779056553920e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	4.45088968352623e+01	0.00000000000000e+00	1
21	66	31	36	1.03086702580230e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	2.51448783700530e+01	0.00000000000000e+00	1
21	66	36	41	1.04265406061243e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	2.88260621001663e+01	0.00000000000000e+00	1
21	66	41	46	1.04197012107275e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	3.92649328961724e+01	0.00000000000000e+00	1
21	66	46	51	1.02083749105479e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	6.09716601789090e+01	0.00000000000000e+00	1
21	66	51	56	1.01181690231288e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	7.42564089931439e+01	0.00000000000000e+00	1
21	66	56	61	1.00397565247386e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.78503269043063e+01	0.00000000000000e+00	1
22	67	27	32	1.00872704669704e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	2.94427735840787e+01	0.00000000000000e+00	1
22	67	32	37	1.03155498298543e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	3.03062392060005e+01	0.00000000000000e+00	1
22	67	37	42	1.04323824465984e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.69730112933689e+01	0.00000000000000e+00	1
22	67	42	47	1.03856422588675e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	3.81396905664052e+01	0.00000000000000e+00	1
22	67	47	52	1.01938061707421e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	6.67256961995909e+01	0.00000000000000e+00	1
22	67	52	57	1.01178919786069e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	7.19743964756087e+01	0.00000000000000e+00	1
22	67	57	62	1.00397580500573e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.88548410763943e+01	0.00000000000000e+00	1
23	68	28	33	1.00953134286163e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	3.39398085241659e+01	0.00000000000000e+00	1
23	68	33	38	1.03233269417427e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	3.07986452806034e+01	0.00000000000000e+00	1
23	68	38	43	1.04394039509153e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.00754212288163e+01	0.00000000000000e+00	1
23	68	43	48	1.03467113930761e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	4.15634584613427e+01	0.00000000000000e+00	1
23	68	48	53	1.01848217603729e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	6.26145642836185e+01	0.00000000000000e+00	1
23	68	53	58	1.01183131060734e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	6.45471553264722e+01	0.00000000000000e+00	1
23	68	58	63	1.00397460293615e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.60622810555912e+01	0.00000000000000e+00	1
24	69	29	34	1.01014668144364e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	3.53132351188343e+01	0.00000000000000e+00	1
24	69	34	39	1.03319349205400e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	2.35156165544487e+01	0.00000000000000e+00	1
24	69	39	44	1.04461683143321e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	3.08823348665968e+01	0.00000000000000e+00	1
24	69	44	49	1.03098471068643e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57079632679490e+03	0.00000000000000e+00	5.06100156572989e+01	0.00000000000000e+00	1
24	69	49	54	1.01805091705090e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.34639685153848e+03	0.00000000000000e+00	8.36129255132899e+01	0.00000000000000e+00	1
24	69	54	59	1.01195426770743e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.24668071567321e+02	0.00000000000000e+00	8.66257367242537e+01	0.00000000000000e+00	1
24	69	59	64	1.00396176901142e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.03326187243152e+02	0.00000000000000e+00	7.24827094646326e+01	0.00000000000000e+00	1
1	64	8	15	1.00602277306121e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.24656662140413e+02	0.00000000000000e+00	6.70367464427279e+01	0.00000000000000e+00	1
1	64	15	22	1.01439071717269e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.15453530019425e+03	0.00000000000000e+00	8.87254036491876e+01	0.00000000000000e+00	1
1	64	22	29	1.03597791453842e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.88495559215388e+03	0.00000000000000e+00	5.60931200048797e+01	0.00000000000000e+00	1
1	64	29	36	1.05186668370192e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.19911485751285e+03	0.00000000000000e+00	5.06354081722129e+01	0.00000000000000e+00	1
1	64	36	43	1.04728148179861e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.88495559215388e+03	0.00000000000000e+00	4.23046731591954e+01	0.00000000000000e+00	1
1	64	43	50	1.02034908337981e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.15453530019425e+03	0.00000000000000e+00	5.46564986700268e+01	0.00000000000000e+00	1
1	64	50	57	1.00603714922077e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.24656662140413e+02	0.00000000000000e+00	7.45203776946153e+01	0.00000000000000e+00	1
2	65	9	16	1.00599624076785e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.24656662140413e+02	0.00000000000000e+00	7.87194561766237e+01	0.00000000000000e+00	1
2	65	16	23	1.01478614238677e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.15453530019425e+03	0.00000000000000e+00	8.45834895180098e+01	0.00000000000000e+00	1
2	65	23	30	1.03967471397613e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.88495559215388e+03	0.00000000000000e+00	5.00159408360419e+01	0.00000000000000e+00	1
2	65	30	37	1.05142466450544e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.19911485751285e+03	0.00000000000000e+00	4.75598973157995e+01	0.00000000000000e+00	1
2	65	37	44	1.04661282325282e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.88495559215388e+03	0.00000000000000e+00	4.53874334245911e+01	0.00000000000000e+00	1
2	65	44	51	1.01829175885064e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.15453530019425e+03	0.00000000000000e+00	7.20012414001075e+01	0.00000000000000e+00	1
2	65	51	58	1.00600289962270e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.24656662140413e+02	0.00000000000000e+00	7.53585692570926e+01	0.00000000000000e+00	1
3	66	10	17	1.00598236801809e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.24656662140413e+02	0.00000000000000e+00	6.97913309090117e+01	0.00000000000000e+00	1
3	66	17	24	1.01553583151506e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.15453530019425e+03	0.00000000000000e+00	7.54215870258835e+01	0.00000000000000e+00	1
3	66	24	31	1.04298452336325e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.88495559215388e+03	0.00000000000000e+00	4.93701596939938e+01	0.00000000000000e+00	1
3	66	31	38	1.05121530428151e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.19911485751285e+03	0.00000000000000e+00	3.92511640411577e+01	0.00000000000000e+00	1
3	66	38	45	1.04533360460074e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.88495559215388e+03	0.00000000000000e+00	4.31820781044325e+01	0.00000000000000e+00	1
3	66	45	52	1.01669207842066e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.15453530019425e+03	0.00000000000000e+00	6.64006537295435e+01	0.00000000000000e+00	1
3	66	52	59	1.00598510577138e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.24656662140413e+02	0.00000000000000e+00	7.11574117971739e+01	0.00000000000000e+00	1
4	67	11	18	1.00598417394528e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.24656662140413e+02	0.00000000000000e+00	8.00898936511379e+01	0.00000000000000e+00	1
4	67	18	25	1.01668630035409e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.15453530019425e+03	0.00000000000000e+00	7.05348991738119e+01	0.00000000000000e+00	1
4	67	25	32	1.04532825269722e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.88495559215388e+03	0.00000000000000e+00	4.17864207094428e+01	0.00000000000000e+00	1
4	67	32	39	1.05121563562551e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.19911485751285e+03	0.00000000000000e+00	3.68003036088656e+01	0.00000000000000e+00	1
4	67	39	46	1.04299098736606e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.88495559215388e+03	0.00000000000000e+00	4.72580079660073e+01	0.00000000000000e+00	1
4	67	46	53	1.01554059133446e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.15453530019425e+03	0.00000000000000e+00	7.91615221795967e+01	0.00000000000000e+00	1
4	67	53	60	1.00598240392440e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.24656662140413e+02	0.00000000000000e+00	8.64318574208288e+01	0.00000000000000e+00	1
5	68	12	19	1.00600094009390e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.24656662140413e+02	0.00000000000000e+00	6.85739593420584e+01	0.00000000000000e+00	1
5	68	19	26	1.01828313521960e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.15453530019425e+03	0.00000000000000e+00	6.45567381616064e+01	0.00000000000000e+00	1
5	68	26	33	1.04660916176629e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.88495559215388e+03	0.00000000000000e+00	4.14972985151427e+01	0.00000000000000e+00	1
5	68	33	40	1.05142403534618e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.19911485751285e+03	0.00000000000000e+00	4.98571132628563e+01	0.00000000000000e+00	1
5	68	40	47	1.03968597151348e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.88495559215388e+03	0.00000000000000e+00	4.70261874852056e+01	0.00000000000000e+00	1
5	68	47	54	1.01479046354299e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.15453530019425e+03	0.00000000000000e+00	8.02696803338677e+01	0.00000000000000e+00	1
5	68	54	61	1.00599536106138e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.24656662140413e+02	0.00000000000000e+00	7.51624725233902e+01	0.00000000000000e+00	1
6	69	13	20	1.00603460978047e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.24656662140413e+02	0.00000000000000e+00	7.16912906989049e+01	0.00000000000000e+00	1
6	69	20	27	1.02033987424228e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.15453530019425e+03	0.00000000000000e+00	5.41765689257510e+01	0.00000000000000e+00	1
6	69	27	34	1.04728229882209e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.88495559215388e+03	0.00000000000000e+00	4.06763327826627e+01	0.00000000000000e+00	1
6	69	34	41	1.05186483364695e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.19911485751285e+03	0.00000000000000e+00	4.71892828133543e+01	0.00000000000000e+00	1
6	69	41	48	1.03599003152152e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.88495559215388e+03	0.00000000000000e+00	4.68045763133876e+01	0.00000000000000e+00	1
6	69	48	55	1.01439552411095e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.15453530019425e+03	0.00000000000000e+00	8.12827728196315e+01	0.00000000000000e+00	1
6	69	55	62	1.00602110352099e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.24656662140413e+02	0.00000000000000e+00	6.55604989875887e+01	0.00000000000000e+00	1
0
